condition,severity,n_paired,mean_drop,ci_lower,ci_upper,wilcoxon_p,significant_at_005,compound_agg
head_trunc,10,642,2.4224,1.3783,3.4103,0.0,yes,single
head_trunc,20,642,6.9686,5.6058,8.3123,0.0,yes,single
head_trunc,30,642,9.3369,7.7752,10.9438,0.0,yes,single
head_trunc,40,642,12.4667,10.6106,14.1941,0.0,yes,single
head_trunc,50,642,15.2119,13.2533,17.1156,0.0,yes,single
tail_trunc,10,642,1.6305,0.8216,2.4429,0.0,yes,single
tail_trunc,20,642,4.4417,3.3276,5.5507,0.0,yes,single
tail_trunc,30,642,7.6432,6.2714,8.9929,0.0,yes,single
tail_trunc,40,642,10.5178,9.062,11.9611,0.0,yes,single
tail_trunc,50,642,12.4935,10.8859,14.1933,0.0,yes,single
head_contam,10,642,1.4362,0.4848,2.3791,3.3e-05,yes,single
head_contam,20,642,3.85,2.7261,4.9841,0.0,yes,single
head_contam,30,642,6.3415,5.0712,7.6976,0.0,yes,single
head_contam,40,642,8.3907,6.8922,9.9308,0.0,yes,single
head_contam,50,642,9.2765,7.8041,10.7856,0.0,yes,single
tail_contam,10,642,1.3193,0.5801,2.0338,1.3e-05,yes,single
tail_contam,20,642,3.2352,2.2472,4.2651,0.0,yes,single
tail_contam,30,642,5.283,4.2098,6.4303,0.0,yes,single
tail_contam,40,642,8.4289,6.952,9.8888,0.0,yes,single
tail_contam,50,642,10.2078,8.6965,11.7144,0.0,yes,single
head_trunc_tail_trunc,10,642,3.9356,2.8912,4.9767,0.0,yes,max_sev_mean
head_trunc_tail_trunc,20,642,8.5235,7.255,9.7615,0.0,yes,max_sev_mean
head_trunc_tail_trunc,30,642,12.4397,10.9303,13.8866,0.0,yes,max_sev_mean
head_trunc_tail_trunc,40,642,17.1141,15.3948,18.8419,0.0,yes,max_sev_mean
head_trunc_tail_trunc,50,642,21.1415,19.1953,23.2666,0.0,yes,max_sev_mean
head_trunc_tail_contam,10,642,3.5477,2.5185,4.6232,0.0,yes,max_sev_mean
head_trunc_tail_contam,20,642,7.3534,6.0309,8.6263,0.0,yes,max_sev_mean
head_trunc_tail_contam,30,642,11.091,9.6555,12.5937,0.0,yes,max_sev_mean
head_trunc_tail_contam,40,642,15.0314,13.4373,16.7919,0.0,yes,max_sev_mean
head_trunc_tail_contam,50,642,18.0437,16.1799,20.0591,0.0,yes,max_sev_mean
head_contam_tail_trunc,10,642,3.0667,2.0451,4.1765,0.0,yes,max_sev_mean
head_contam_tail_trunc,20,642,6.4614,5.2857,7.613,0.0,yes,max_sev_mean
head_contam_tail_trunc,30,642,9.8613,8.5667,11.1865,0.0,yes,max_sev_mean
head_contam_tail_trunc,40,642,12.9255,11.4927,14.4558,0.0,yes,max_sev_mean
head_contam_tail_trunc,50,642,15.4565,13.8313,17.0448,0.0,yes,max_sev_mean
head_contam_tail_contam,10,642,2.49,1.5181,3.4832,0.0,yes,max_sev_mean
head_contam_tail_contam,20,642,5.2068,4.1769,6.295,0.0,yes,max_sev_mean
head_contam_tail_contam,30,642,7.8842,6.6105,9.0534,0.0,yes,max_sev_mean
head_contam_tail_contam,40,642,10.7102,9.3353,12.1393,0.0,yes,max_sev_mean
head_contam_tail_contam,50,642,12.7802,11.221,14.2541,0.0,yes,max_sev_mean
